Image Path, True Label, Predicted Class, Predicted Probabilities
./EEG_data/EEG_IMG_4c/nn/image_3428.jpg, 0, 3, [4.8732769e-01 7.9947455e-07 5.7766554e-03 5.0689483e-01]
./EEG_data/EEG_IMG_4c/nn/image_550.jpg, 0, 0, [5.8789253e-01 8.4691635e-07 7.3609836e-03 4.0474567e-01]
./EEG_data/EEG_IMG_4c/nn/image_1197.jpg, 0, 0, [5.0850827e-01 7.0376660e-07 6.1519439e-03 4.8533905e-01]
./EEG_data/EEG_IMG_4c/nn/image_361.jpg, 0, 0, [5.1793039e-01 7.2964269e-07 5.9624622e-03 4.7610644e-01]
./EEG_data/EEG_IMG_4c/nn/image_3252.jpg, 0, 0, [5.0525421e-01 8.1727967e-07 5.9759091e-03 4.8876902e-01]
./EEG_data/EEG_IMG_4c/nn/image_2037.jpg, 0, 3, [2.9413804e-01 5.0516701e-07 2.9683548e-03 7.0289314e-01]
./EEG_data/EEG_IMG_4c/nn/image_1727.jpg, 0, 3, [4.8254734e-01 9.3169353e-07 7.2113695e-03 5.1024032e-01]
./EEG_data/EEG_IMG_4c/nn/image_352.jpg, 0, 0, [5.6834430e-01 7.4320076e-07 5.9770485e-03 4.2567793e-01]
./EEG_data/EEG_IMG_4c/nn/image_1184.jpg, 0, 0, [5.6050289e-01 8.9425640e-07 6.9998107e-03 4.3249649e-01]
./EEG_data/EEG_IMG_4c/nn/image_692.jpg, 0, 0, [6.2054980e-01 1.0939683e-06 7.8513473e-03 3.7159774e-01]
./EEG_data/EEG_IMG_4c/nn/image_3590.jpg, 0, 3, [4.5784941e-01 7.5659597e-07 5.3024837e-03 5.3684735e-01]
./EEG_data/EEG_IMG_4c/nn/image_1404.jpg, 0, 3, [4.7349581e-01 6.7116662e-07 4.6226596e-03 5.2188087e-01]
./EEG_data/EEG_IMG_4c/nn/image_383.jpg, 0, 3, [3.6438894e-01 5.7561761e-07 4.6004993e-03 6.3101000e-01]
./EEG_data/EEG_IMG_4c/nn/image_329.jpg, 0, 0, [5.5183500e-01 1.0335395e-06 7.9439497e-03 4.4022000e-01]
./EEG_data/EEG_IMG_4c/nn/image_3254.jpg, 0, 0, [5.4153454e-01 8.5983572e-07 6.0628746e-03 4.5240173e-01]
./EEG_data/EEG_IMG_4c/nn/image_1374.jpg, 0, 0, [5.6735629e-01 8.4630119e-07 6.8345633e-03 4.2580828e-01]
./EEG_data/EEG_IMG_4c/nn/image_3090.jpg, 0, 0, [5.8638680e-01 9.2068149e-07 6.5415138e-03 4.0707076e-01]
./EEG_data/EEG_IMG_4c/nn/image_890.jpg, 0, 3, [2.7011514e-01 4.8227582e-07 2.7118088e-03 7.2717255e-01]
./EEG_data/EEG_IMG_4c/nn/image_489.jpg, 0, 3, [3.3907589e-01 4.7647063e-07 3.2204126e-03 6.5770328e-01]
./EEG_data/EEG_IMG_4c/nn/image_3550.jpg, 0, 3, [4.4758907e-01 6.6412821e-07 5.1166797e-03 5.4729360e-01]
./EEG_data/EEG_IMG_4c/nn/image_260.jpg, 0, 0, [5.6386369e-01 7.5927176e-07 5.6703473e-03 4.3046519e-01]
./EEG_data/EEG_IMG_4c/nn/image_1096.jpg, 0, 3, [3.7408519e-01 5.4660148e-07 3.7688683e-03 6.2214541e-01]
./EEG_data/EEG_IMG_4c/nn/image_2066.jpg, 0, 0, [5.4730576e-01 7.8518457e-07 5.5818744e-03 4.4711158e-01]
./EEG_data/EEG_IMG_4c/nn/image_2959.jpg, 0, 0, [5.4832220e-01 9.2971050e-07 7.6885428e-03 4.4398832e-01]
./EEG_data/EEG_IMG_4c/nn/image_2219.jpg, 0, 3, [4.4029853e-01 7.1336376e-07 5.6715221e-03 5.5402923e-01]
./EEG_data/EEG_IMG_4c/nn/image_1163.jpg, 0, 0, [5.0347340e-01 7.6465744e-07 5.6860708e-03 4.9083981e-01]
./EEG_data/EEG_IMG_4c/nn/image_3048.jpg, 0, 0, [5.8937371e-01 1.0599139e-06 8.5604042e-03 4.0206477e-01]
./EEG_data/EEG_IMG_4c/nn/image_597.jpg, 0, 0, [5.3351045e-01 9.0223222e-07 7.2556166e-03 4.5923299e-01]
./EEG_data/EEG_IMG_4c/nn/image_1001.jpg, 0, 0, [5.5029911e-01 1.2730388e-06 9.5882099e-03 4.4011146e-01]
./EEG_data/EEG_IMG_4c/nn/image_1853.jpg, 0, 0, [5.0161427e-01 6.4758439e-07 5.0898683e-03 4.9329522e-01]
